t,Fx,Fy,Fz,Mx,My,Mz
3.4,0.191762268738186,-1.7595155346835,1.31411557159464,0.107706644382641,0.0433413888860885,0.0119263244933931
3.42,-0.57756865308459,-2.42833740181261,4.23096150925399,0.152316844107097,-0.0643670445237013,0.0245210855785673
3.44,-1.35510205473206,0.689034665907903,2.96688812436087,-0.0377242986003235,-0.10450312290016,0.000395837194443587
3.46,-0.136136419398105,0.180651167321823,2.98725983363539,-0.00758744090642325,0.0120158851081372,0.000308297804947919
3.48,-0.146882797124435,-1.74826731035778,5.18794457546126,0.113178959991239,0.0311160572103533,0.000160713771711853
3.5,-0.186277674549657,-1.09211608600966,4.80024574679383,0.0685489548364199,0.0458301040380307,0.00956824567417878
3.52,-0.15687111068451,-1.07916623508734,3.73096541520557,0.0703632515777511,0.0402919498602499,0.0107046064408931
3.54,-0.141484114362934,0.772286785270014,2.5775278001009,-0.0465075515749488,0.0228413400601117,-0.0207162492813269
3.56,-0.130662556799171,1.11038118344204,0.745501418029642,-0.063721354951124,-0.00426878873229219,-0.0217928340518996
3.58,-0.221959534656486,-0.278340632638828,0.201344799191292,0.0263110818622004,-0.0197543096612699,0.0122954111712442
3.6,-0.166518207354525,-0.48796496796301,2.00072371778976,0.0369346579019032,0.0120894921751756,0.00359314382668668
3.62,-0.132821547834178,-0.571482656337177,3.4529447324262,0.0441453758804979,0.0202776248735522,-0.0088873904322905
3.64,-0.141154261989472,-2.52597313116448,3.5378577503774,0.163550987152536,0.0465502931684169,-0.0115402356073867
3.66,-0.0410289731377939,-0.999382488154345,2.22504670050104,0.0588198491116003,0.0157229558119521,-0.0217812645114117
3.68,-0.0877243735357096,-1.8684293292276,2.99887888769042,0.121624039927808,-0.0396327489629799,-0.0271458161110291
3.7,-0.0811377287329153,-1.70167642363116,5.93905484458789,0.114094381694087,-0.050568336089339,-0.0204001359359332
3.72,-0.241167976370914,-0.114687556801954,6.28424169813785,0.0116236420340611,-0.0168971562963238,-0.0298879080930241
3.74,-0.29965426657875,1.51680093793553,1.32248104914695,-0.0730759439015222,-0.0150129076830099,-0.035001777108825
3.76,-0.206649791534448,-1.04255912912578,2.41136785066208,0.0923711153474476,-0.0588835460039882,-0.0128656008981301
3.78,-0.197967166269304,-1.83264813535865,3.08229408529566,0.133504507520742,-0.0516307706479504,-0.0397412878927099
3.8,-0.123336075458465,-3.0375910022409,1.98510872896525,0.207772020575141,-0.0268992780541768,-0.061410546352774
3.82,0.565248321242131,-2.52256598650165,1.4728204505222,0.164722680641059,0.0325354696029078,-0.0392927311755958
3.84,0.866886220831272,-2.57809464147354,1.12349475392953,0.178082902729314,0.0495751710133015,-0.0236762499155992
3.86,0.192213361148616,-1.75280296839492,2.75046333230046,0.122094391133324,0.0110790612800494,0.00655982514860347
3.88,0.0305971286973845,-0.0600207729171766,4.2404938814836,0.0283112412874885,0.0452989503128219,-0.00837091559891405
3.9,0.00719019852660478,2.11639300073494,4.95372376500964,-0.0988219152935745,0.00347774399602574,-0.0478111116553552
3.92,0.759211443724251,1.48754373751862,5.97989531856453,-0.0575582428274884,0.00858034655994205,-0.015817559936275
3.94,0.813707490223237,0.555471502699184,5.27344761824096,-0.0253854136097947,-0.0105164002969343,0.00788689917255739
3.96,1.08712387389947,1.39170495848703,10.325817918816,-0.0577005726299271,-0.0107140148396808,0.0222084995077087
3.98,0.66297214958178,1.87749232988826,11.5324850591471,-0.0885728087309012,0.0235821706906894,0.0723781818836183
4,0.645832369643924,2.95964165784164,9.82446445946685,-0.181819108487981,0.0847439013558647,0.0866734524662335
4.02,0.696100286543562,1.61823819778291,7.07528508458404,-0.0809149758180034,0.0955176485605021,0.058524811278661
4.04,0.694477664428744,1.39035620186377,6.92808771049936,-0.0642148082439683,0.0961665866706237,0.0565257404020166
4.06,0.711418456164544,1.69082930134478,6.93577131814237,-0.0933150172524515,0.0984836096431115,0.057533525843526
4.08,0.67845208641729,1.63596508683635,6.9242783995444,-0.0865677207505557,0.095683277251387,0.0576452293595622
4.1,0.717411548905339,1.32517620117236,6.91646166082216,-0.0556323414511413,0.0986386345277976,0.0572535551348051
4.12,0.694247730517163,1.75198717653071,6.92948095373907,-0.101108355682477,0.0973628091245281,0.0580654349184427
4.14,0.69412176842389,1.46161111558675,6.86356399888355,-0.0674040550210603,0.096215911114464,0.0561666397571495
4.16,0.715855072449179,1.53152006248794,7.00723391259724,-0.0777445061087017,0.100114700468294,0.0588465052954196
4.18,0.667589678258713,1.70130501140201,6.86539401579067,-0.0945009995338652,0.0938820582346351,0.0560612402320035
4.2,0.723038096312153,1.53308298476741,6.95499980550858,-0.0756746629922766,0.0999386407373935,0.0586914157842887
4.22,0.681404396318911,1.47232168802978,6.95503996740804,-0.0717133505402248,0.0963845375926849,0.0566952324176198
4.24,0.70366877777047,1.71212501341272,6.83073633411473,-0.096129174759082,0.0963574362271577,0.0580304503658213
4.26,0.701790590725025,1.51403862986017,7.02387701959885,-0.0742932051498264,0.0992788756594252,0.0574536625202105
4.28,0.695233559790977,1.55535621825258,6.86957228742333,-0.0799938615838042,0.0960992603106779,0.0576227175126005
4.3,0.70825739303922,1.66611894293554,6.89971765582738,-0.0903476011637227,0.0979395591043968,0.0575617069291862
4.32,0.691354731195441,1.50259329510651,7.01808178080038,-0.0733159974318432,0.0982199947100085,0.0576874936931652
4.34,0.708054109699739,1.56908579898734,6.83216874400588,-0.0814898697928743,0.0966923992336602,0.0570184662876121
4.36,0.699963034266259,1.62670795064964,6.9720348198483,-0.0868558934499941,0.0983740981521348,0.0581820380226023
4.38,0.688457461821642,1.53061651583541,6.93450627586452,-0.0755390428532531,0.0966494645086423,0.0569628331614471
4.4,0.717588303642803,1.56439323000978,6.86138076966439,-0.081493174199886,0.0979487166315397,0.0576821528563678
4.42,0.677228690983101,1.6415041862437,6.99531003097717,-0.0872857421868601,0.0967991531352616,0.0573821066364106
4.44,0.714540608208513,1.5121497996861,6.88453203974881,-0.0737633786890771,0.0980747325275026,0.0575702099842648
4.46,0.693906081264303,1.59890974557067,6.93385037054449,-0.0851553761777196,0.0971187408693418,0.0573898758886341
4.48,0.69976161650146,1.56033607231306,6.92961329486384,-0.0788763025727218,0.0976145708303648,0.057526960309626
4.5,0.705085921906939,1.58595987783804,6.9200896106224,-0.0819972194357625,0.0978896662602963,0.0575808300536892
4.52,0.785334907762831,-0.398882490156976,6.86072726165103,0.0959778023824355,0.104250204355615,0.0578564221273526
4.54,0.897184763148246,-1.7763318010342,6.7848656293385,0.21493358144306,0.112397107225832,0.0591792344318347
4.56,0.972148100839517,-2.88926906658831,6.77799449220546,0.303851398768492,0.119602562154282,0.0619916244232671
4.58,1.05061834001149,-4.15847493964517,6.70213384358837,0.413925079979664,0.125188623060136,0.0619924078792521
4.6,1.09354966832216,-4.88728331562713,6.75672796123516,0.471362912673859,0.130354906985314,0.0633239877362517
4.62,1.19572157562363,-5.97184789172392,6.51974083490726,0.54982522972939,0.144362540056332,0.0569098703034248
4.64,1.18900931386311,-7.1151900495973,6.38614407238649,0.641039726858226,0.144709029784593,0.0491142941751894
4.66,1.23779630425938,-7.70121710302337,6.42871415016045,0.687641494122427,0.149695675031974,0.0485242769503799
4.68,1.17770899607906,-7.97262256004482,6.40508239356244,0.723093216243656,0.145687064414931,0.0410021483639222
4.7,1.25496631232143,-8.49518871886869,6.3128670628602,0.778819394806915,0.150512136134603,0.0357155084250339
4.72,1.20667708855119,-8.60909911106385,6.34829758738619,0.775071894614114,0.146935420427358,0.032537418720386
4.74,1.18317669415207,-9.37713686612172,6.2926425147948,0.846887318162888,0.145039968851969,0.0331177217496121
4.76,1.18862216711625,-9.79456786655479,6.39541613147695,0.88349413584184,0.146327079822843,0.0334802276965259
4.78,1.13908924455803,-9.70969313574738,6.41429289240817,0.865141005755521,0.143737025287568,0.0311923507426705
4.8,1.13259872832701,-10.4333719061191,6.41022697071616,0.934423468191011,0.142356261462643,0.0283410761693989
4.82,1.0460631471266,-10.4118381733452,6.15930136376942,0.933047418033081,0.133819495706569,0.0236161911258891
4.84,0.98682502795873,-10.2208641781911,6.1575793452554,0.91284324392889,0.128093513083102,0.0184904325248148
4.86,0.945934270876175,-10.7248751640529,6.17711748255826,0.957932761872915,0.123655900877964,0.0206889814101332
4.88,0.924994684468389,-10.6811116819235,5.96374568454216,0.960277686084102,0.119557978904416,0.0226670892406494
4.9,0.827463327682547,-10.575249629074,5.95802076052677,0.954247737909647,0.110350495227341,0.0186021262211809
4.92,0.830424720056305,-11.0656956178427,5.94084028407822,1.00045002963245,0.108899357822288,0.0189661786514594
4.94,0.821909968837384,-11.2830070179174,5.90520143144224,1.01924654500026,0.107346967965574,0.0211219725109404
4.96,0.843970216435551,-11.3258304300106,5.84579644417416,1.0238511900388,0.109498577729965,0.021797292162658
4.98,0.776141867176617,-11.4472169727656,5.78766085909372,1.03995019005713,0.102590773990926,0.0199856966867005
5,0.745541854802852,-11.2006742555832,5.29975464073742,1.02564623987545,0.0965111599954144,0.0142584301604089
5.02,0.729022292687847,-9.9444048517017,5.21631889654955,0.896203231155349,0.093431473326411,0.012818615032266
5.04,0.671579717133193,-9.83218341307296,5.13946678598274,0.88461123724011,0.0891534940818745,0.00908939976470987
5.06,0.663659108129937,-9.60512789271625,5.16697999709055,0.860858678686055,0.0883453287328788,0.00901241241581643
5.08,0.678038806020337,-9.56649271617009,5.1698517950365,0.857224784042709,0.0899648067124914,0.00896290051909911
5.1,0.674817173795522,-9.73544133092721,5.1312421022654,0.874972136552943,0.0895681579646505,0.00870880778715357
5.12,0.663750618511049,-9.62221821580889,5.16090664438775,0.863147037924385,0.0886784683363385,0.00885120595026496
5.14,0.677694854992148,-9.52659656858618,5.16065343214689,0.853855643002939,0.0900182744073294,0.0088148381539629
5.16,0.673389989626032,-9.77742268580832,5.12883750295207,0.879700973925366,0.0892266658593508,0.00890235643695156
5.18,0.666199136893102,-9.58279068110799,5.17537333898636,0.858632004952389,0.0890764746930412,0.00895602118662076
5.2,0.685007548566035,-9.59561366518983,5.13790491029862,0.861321194983095,0.0904292327088013,0.00890226903926439
5.22,0.65871004763584,-9.70720509523203,5.15507631375742,0.87158631416641,0.0881331013029952,0.00876114623607219
5.24,0.683593172708715,-9.63983414430469,5.1525436526107,0.865711905235072,0.0905111087622358,0.00907084911533644
5.26,0.660041950736962,-9.54800642198126,5.14748668472181,0.855694694178756,0.088200373275291,0.00884216662897025
5.28,0.675361577159348,-9.74806195498759,5.15068702905323,0.876078941992066,0.0897328251906118,0.00892580147747019
5.3,0.672370399635778,-9.63120435468099,5.15039702123082,0.864740839938604,0.0892955863732154,0.00885661797605904
5.32,0.664907602181142,-9.53673837582003,5.1580183300686,0.854199384969664,0.0888376562064098,0.0087981240134305
5.34,0.675207716774304,-9.77270533585331,5.13502540690938,0.87947723073633,0.0895241769820477,0.00895552828266372
5.36,0.664333621265382,-9.59409743755486,5.16297679491008,0.860325735185986,0.088822224380518,0.00876216258250154
5.38,0.673286765906811,-9.56599841483879,5.14859393653815,0.857496229446209,0.0894123717191421,0.00902485100281669
5.4,0.666896835403688,-9.74950692767872,5.1414234133965,0.876581926534221,0.0888733283423718,0.00873139387861927
5.42,0.669336546428464,-9.6137173715182,5.16181040025345,0.86287775435255,0.0892818272257049,0.00894614104375569
5.44,0.672189725722832,-9.54221897552428,5.14739640687992,0.854728250029238,0.0893140463969301,0.00897132617861952
5.46,0.66493618245354,-9.7817326663003,5.13877576201575,0.88015296688484,0.0887043161229628,0.00890227258647571
5.48,0.673441017013668,-9.54779632463161,5.17305782611932,0.855132784284246,0.0897099992267712,0.00925605228983424
5.5,0.664973787198873,-9.60478300629466,5.12849439261703,0.861871492247386,0.0885445113182598,0.00891644928296164
